ipala	unicode
2018	u0300
2019	u0301
2026	u030C
2551	u01C1
0021	u01C3
0027	u02BC
003F	u0294
0041	u0251
0042	u0299
0044	u0256
0045	u0258
0046	u0278
0047	u0262
0048	u029C
0049	u026A
004A	u025F
004C	u029F
004D	u0271
004E	u0274
004F	u0254
0052	u0280
0053	u0282
0054	u0288
0055	u0289
0056	u2C71
0057	u028D
0059	u028F
005A	u007A
005E	u0302
0061	u0061
0062	u0062
0063	u0063
0064	u0064
0065	u0065
0066	u0066
0067	u0261
0068	u0068
0069	u0069
006A	u006A
006B	u006B
006C	u006C
006D	u006D
006E	u006E
006F	u006F
0070	u0070
0071	u0071
0072	u0072
0073	u0073
0074	u0074
0075	u0075
0076	u0076
0077	u0077
0078	u0078
0079	u0079
007A	u0292
007C	u01C0
00A8	u0308
00AC	u031A
00B7	u032A
00B8	u033A
00B9	u033B
00BA	u031F
00BC	u031E
00BE	u0318
00BF	u0295
00DE	u02A2
00DF	u02A1
00E1	u0250
00E2	u0252
00E6	u00E6
00E7	u00E7
00E8	u025B
00EF	u0268
0106	u0255
010F	u00F0
0110	u1D91
0111	u0257
011E	u029B
011F	u0260
0120	u0263
0123	u0264
0124	u02B1
0125	u02B0
0126	u0266
0127	u0127
0134	u029D
0135	u02B2
013B	u026D
013C	u02E1
013D	u026C
0141	u026E
0144	u0273
0145	u0272
0146	u207F
014B	u014B
0151	u025E
0152	u0276
0153	u0153
0155	u0279
0156	u027D
0157	u027E
0158	u027A
0159	u027B
016A	u026F
0173	u028B
0175	u02B7
0178	u0265
0179	u0291
017A	u0290
017F	u02E4
0192	u0284
01FE	u03B8
01FF	u00F8
02D8	u0306
02DB	u0339
02DC	u031C
0384	u0324
0387	u0330
0392	u0253
0394	u028C
0398	u0298
03A7	u03C7
03A9	u028A
03B2	u03B2
03B8	u0275
03BB	u028E
0424	u0239
0429	u0270
042D	u025C
042F	u0281
0431	u0267
0444	u0238
