ipala	id_harmo	unicode	description	partie	transcriptor	modifier	checker	date_crea	date_modif
0061	1	u0061		both	21	0	0	2007-11-28	0000-00-00
0062	1	u0062		both	21	0	0	2007-11-28	0000-00-00
0063	1	u0063		both	21	0	0	2007-11-28	0000-00-00
0064	1	u0064		both	21	0	0	2007-11-28	0000-00-00
0065	1	u0065		both	21	0	0	2007-11-28	0000-00-00
0066	1	u0066		both	21	0	0	2007-11-28	0000-00-00
0067	1	u0067		both	21	0	0	2007-11-28	0000-00-00
0068	1	u0068		both	21	0	0	2007-11-28	0000-00-00
0069	1	u0069		both	21	0	0	2007-11-28	0000-00-00
006A	1	u006A		both	21	0	0	2007-11-28	0000-00-00
006B	1	u006B		both	21	0	0	2007-11-28	0000-00-00
006C	1	u006C		both	21	0	0	2007-11-28	0000-00-00
006D	1	u006D		both	21	0	0	2007-11-28	0000-00-00
006E	1	u006E		both	21	0	0	2007-11-28	0000-00-00
006F	1	u006F		both	21	0	0	2007-11-28	0000-00-00
0070	1	u0070		both	21	0	0	2007-11-28	0000-00-00
0071	1	u0071		both	21	0	0	2007-11-28	0000-00-00
0072	1	u0072		both	21	0	0	2007-11-28	0000-00-00
0073	1	u0073		both	21	0	0	2007-11-28	0000-00-00
0074	1	u0074		both	21	0	0	2007-11-28	0000-00-00
0075	1	u0075		both	21	0	0	2007-11-28	0000-00-00
0076	1	u0076		both	21	0	0	2007-11-28	0000-00-00
0077	1	u0077		both	21	0	0	2007-11-28	0000-00-00
0078	1	u0078		both	21	0	0	2007-11-28	0000-00-00
0079	1	u0079		both	21	0	0	2007-11-28	0000-00-00
005A	1	u007A		both	21	0	0	2007-11-28	0000-00-00
00E6	1	u00E6		both	21	0	0	2007-11-28	0000-00-00
00E7	1	u00E7		both	21	0	0	2007-11-28	0000-00-00
010F	1	u00F0		both	21	0	0	2007-11-28	0000-00-00
01FF	1	u00F8		both	21	0	0	2007-11-28	0000-00-00
0127	1	u0127		both	21	0	0	2007-11-28	0000-00-00
014B	1	u014B		both	21	0	0	2007-11-28	0000-00-00
0153	1	u0153		both	21	0	0	2007-11-28	0000-00-00
007C	1	u01C0		both	21	0	0	2007-11-28	0000-00-00
2551	1	u01C1		both	21	0	0	2007-11-28	0000-00-00
0021	1	u01C3		both	21	0	0	2007-11-28	0000-00-00
0444	1	u0238		both	21	0	0	2007-11-28	0000-00-00
0424	1	u0239		both	21	0	0	2007-11-28	0000-00-00
00E1	1	u0250		both	21	0	0	2007-11-28	0000-00-00
0041	1	u0251		both	21	0	0	2007-11-28	0000-00-00
00E2	1	u0252		both	21	0	0	2007-11-28	0000-00-00
0392	1	u0253		both	21	0	0	2007-11-28	0000-00-00
004F	1	u0254		both	21	0	0	2007-11-28	0000-00-00
0106	1	u0255		both	21	0	0	2007-11-28	0000-00-00
0044	1	u0256		both	21	0	0	2007-11-28	0000-00-00
0111	1	u0257		both	21	0	0	2007-11-28	0000-00-00
0045	1	u0258		both	21	0	0	2007-11-28	0000-00-00
00E8	1	u025B		both	21	0	0	2007-11-28	0000-00-00
042D	1	u025C		both	21	0	0	2007-11-28	0000-00-00
0151	1	u025E		both	21	0	0	2007-11-28	0000-00-00
004A	1	u025F		both	21	0	0	2007-11-28	0000-00-00
011F	1	u0260		both	21	0	0	2007-11-28	0000-00-00
0047	1	u0262		both	21	0	0	2007-11-28	0000-00-00
0120	1	u0263		both	21	0	0	2007-11-28	0000-00-00
0123	1	u0264		both	21	0	0	2007-11-28	0000-00-00
0178	1	u0265		both	21	0	0	2007-11-28	0000-00-00
0126	1	u0266		both	21	0	0	2007-11-28	0000-00-00
0431	1	u0267		both	21	0	0	2007-11-28	0000-00-00
00EF	1	u0268		both	21	0	0	2007-11-28	0000-00-00
0049	1	u026A		both	21	0	0	2007-11-28	0000-00-00
013D	1	u026C		both	21	0	0	2007-11-28	0000-00-00
013B	1	u026D		both	21	0	0	2007-11-28	0000-00-00
0141	1	u026E		both	21	0	0	2007-11-28	0000-00-00
016A	1	u026F		both	21	0	0	2007-11-28	0000-00-00
0429	1	u0270		both	21	0	0	2007-11-28	0000-00-00
004D	1	u0271		both	21	0	0	2007-11-28	0000-00-00
0145	1	u0272		both	21	0	0	2007-11-28	0000-00-00
0144	1	u0273		both	21	0	0	2007-11-28	0000-00-00
004E	1	u0274		both	21	0	0	2007-11-28	0000-00-00
03B8	1	u0275		both	21	0	0	2007-11-28	0000-00-00
0152	1	u0276		both	21	0	0	2007-11-28	0000-00-00
0046	1	u0278		both	21	0	0	2007-11-28	0000-00-00
0155	1	u0279		both	21	0	0	2007-11-28	0000-00-00
0158	1	u027A		both	21	0	0	2007-11-28	0000-00-00
0159	1	u027B		both	21	0	0	2007-11-28	0000-00-00
0156	1	u027D		both	21	0	0	2007-11-28	0000-00-00
0157	1	u027E		both	21	0	0	2007-11-28	0000-00-00
0052	1	u0280		both	21	0	0	2007-11-28	0000-00-00
042F	1	u0281		both	21	0	0	2007-11-28	0000-00-00
0053	1	u0282		both	21	0	0	2007-11-28	0000-00-00
0192	1	u0284		both	21	0	0	2007-11-28	0000-00-00
0054	1	u0288		both	21	0	0	2007-11-28	0000-00-00
0055	1	u0289		both	21	0	0	2007-11-28	0000-00-00
03A9	1	u028A		both	21	0	0	2007-11-28	0000-00-00
0173	1	u028B		both	21	0	0	2007-11-28	0000-00-00
0394	1	u028C		both	21	0	0	2007-11-28	0000-00-00
0057	1	u028D		both	21	0	0	2007-11-28	0000-00-00
03BB	1	u028E		both	21	0	0	2007-11-28	0000-00-00
0059	1	u028F		both	21	0	0	2007-11-28	0000-00-00
017A	1	u0290		both	21	0	0	2007-11-28	0000-00-00
0179	1	u0291		both	21	0	0	2007-11-28	0000-00-00
007A	1	u0292		both	21	0	0	2007-11-28	0000-00-00
003F	1	u0294		both	21	0	0	2007-11-28	0000-00-00
00BF	1	u0295		both	21	0	0	2007-11-28	0000-00-00
0398	1	u0298		both	21	0	0	2007-11-28	0000-00-00
0042	1	u0299		both	21	0	0	2007-11-28	0000-00-00
011E	1	u029B		both	21	0	0	2007-11-28	0000-00-00
0048	1	u029C		both	21	0	0	2007-11-28	0000-00-00
0134	1	u029D		both	21	0	0	2007-11-28	0000-00-00
004C	1	u029F		both	21	0	0	2007-11-28	0000-00-00
00DF	1	u02A1		both	21	0	0	2007-11-28	0000-00-00
00DE	1	u02A2		both	21	0	0	2007-11-28	0000-00-00
0125	1	u02B0		both	21	0	0	2007-11-28	0000-00-00
0124	1	u02B1		both	21	0	0	2007-11-28	0000-00-00
0135	1	u02B2		both	21	0	0	2007-11-28	0000-00-00
0175	1	u02B7		both	21	0	0	2007-11-28	0000-00-00
0027	1	u02BC		both	21	0	0	2007-11-28	0000-00-00
0027	1	u02C0		both	21	0	0	2007-11-28	0000-00-00
013C	1	u02E1		both	21	0	0	2007-11-28	0000-00-00
017F	1	u02E4		both	21	0	0	2007-11-28	0000-00-00
2018	1	u0300		both	21	0	0	2007-11-28	0000-00-00
2019	1	u0301		both	21	0	0	2007-11-28	0000-00-00
005E	1	u0302		both	21	0	0	2007-11-28	0000-00-00
02D8	1	u0306		both	21	0	0	2007-11-28	0000-00-00
00A8	1	u0308		both	21	0	0	2007-11-28	0000-00-00
2026	1	u030C		both	21	0	0	2007-11-28	0000-00-00
00BE	1	u0318		both	21	0	0	2007-11-28	0000-00-00
00AC	1	u031A		both	21	0	0	2007-11-28	0000-00-00
02DC	1	u031C		both	21	0	0	2007-11-28	0000-00-00
00BC	1	u031E		both	21	0	0	2007-11-28	0000-00-00
00BA	1	u031F		both	21	0	0	2007-11-28	0000-00-00
0384	1	u0324		both	21	0	0	2007-11-28	0000-00-00
00B7	1	u032A		both	21	0	0	2007-11-28	0000-00-00
0387	1	u0330		both	21	0	0	2007-11-28	0000-00-00
02DB	1	u0339		both	21	0	0	2007-11-28	0000-00-00
00B8	1	u033A		both	21	0	0	2007-11-28	0000-00-00
00B9	1	u033B		both	21	0	0	2007-11-28	0000-00-00
03B2	1	u03B2		both	21	0	0	2007-11-28	0000-00-00
01FE	1	u03B8		both	21	0	0	2007-11-28	0000-00-00
03A7	1	u03C7		both	21	0	0	2007-11-28	0000-00-00
0110	1	u1D91		both	21	0	0	2007-11-28	0000-00-00
