Nom	Famille	Code	NbSegment	Selecte	Selecte1	CodeBase	Numero	Code	APICodeEntier	APICode	CodeBase	NUMClassement	APICodeEntier	APICode	SymboleAPI	Champ1	Caracteristique	Theme	Type	CoordX	CoordY	NbTot	Selecte	Selecte1	CaractHex	"Case 1"	"Case 2"	"Case 3"	"Case 4"	"Case 5"	"Case 6"	"Case 7"	"Case 8"	"Case 9"	"Case 10"	"Case 11"	"Case 12"	"Case 13"	"Case 14"	"Case 15"
AFRO-ASIATIC	Afro-Asiatic	1061	50	0	0	20	1404	1061	171	?	20	665	171	9	¿	"voiced pharyngeal fricative"	"vd phary fricative"	NULL	4	76	NULL	10	0	0	00BF	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	phary	NULL	NULL	NULL	fricative	NULL
AFRO-ASIATIC	Afro-Asiatic	1061	50	0	0	20	1359	1061	173	/	20	446	173	?	?	"voiceless glottal stop"	"vl glottal stp"	NULL	4	22	NULL	216	0	0	003F	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	glottal	NULL	NULL	NULL	stp	NULL
AFRO-ASIATIC	Afro-Asiatic	1061	50	0	0	20	1405	1061	214	©	20	664	214	H!	ħ	"voiceless pharyngeal fricative"	"vl phary fricative"	NULL	4	75	NULL	19	0	0	0127	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	phary	NULL	NULL	NULL	fricative	NULL
AFRO-ASIATIC	Afro-Asiatic	1061	50	0	0	20	1388	1061	224	N	20	510	224	N!1	ŋ	"voiced velar nasal"	"vd velar nasal"	NULL	4	19	NULL	238	0	0	014B	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	velar	NULL	NULL	NULL	nasal	NULL
AFRO-ASIATIC	Afro-Asiatic	1061	50	0	0	20	1360	1061	227	NW	20	513	227	NW	ŋŵ	"labialized voiced velar nasal"	"labzd vd velar nasal"	NULL	NULL	NULL	NULL	17	0	0	014B0175	NULL	NULL	labzd	NULL	NULL	NULL	NULL	NULL	vd	velar	NULL	NULL	NULL	nasal	NULL
AFRO-ASIATIC	Afro-Asiatic	1061	50	0	0	20	1361	1061	266	S	20	609	266	S!	∫	"voiceless postalveolar sibilant fricative"	"vl postalveol sib fricative"	NULL	4	65	NULL	187	0	0	222B	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	postalveol	sib	NULL	NULL	fricative	NULL
AFRO-ASIATIC	Afro-Asiatic	1061	50	0	0	20	1362	1061	301	a	20	156	301	a	a	"low central peripheral unrounded vowel"	"low central unrnd perif vowel"	NULL	1	31	NULL	392	0	0	0061	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	low	NULL	central	unrnd	perif	vowel
AFRO-ASIATIC	Afro-Asiatic	1061	50	0	0	20	1363	1061	313	a…	20	163	313	a:	a►	"long low central unrounded peripheral vowel"	"long low central unrnd perif vowel"	NULL	2	31	NULL	34	0	0	006125BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	low	NULL	central	unrnd	perif	vowel
AFRO-ASIATIC	Afro-Asiatic	1061	50	0	0	20	1364	1061	350	b	20	291	350	b	b	"voiced bilabial stop"	"vd bilabial stp"	NULL	4	1	NULL	287	0	0	0062	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	bilabial	NULL	NULL	NULL	stp	NULL
AFRO-ASIATIC	Afro-Asiatic	1061	50	0	0	20	1365	1061	364	c	20	380	364	c	c	"voiceless palatal stop"	"vl palatal stp"	NULL	4	14	NULL	54	0	0	0063	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	palatal	NULL	NULL	NULL	stp	NULL
