IpalaCode	UnicodeCode	IpalaName	UnicodeName	Notes
00AF	0320	MACRON	COMBINING MINUS SIGN BELOW	UPSID: palato-alveolar
00B0	0325	DEGREE SIGN	COMBINING RING BELOW	
00D9	0289	NA	LATIN SMALL LETTER U BAR	UPSID: central rounded vowel
00E0	0251	NA	LATIN SMALL LETTER ALPHA	
011D	02E0	LATIN SMALL LETTER G WITH CIRCUMFLEX	MODIFIER LETTER SMALL GAMMA	
0154	0280	NA	LATIN LETTER SMALL CAPITAL R	UPSID: voiced uvular trill
015A	0282	NA	LATIN SMALL LETTER S WITH HOOK	UPSID: voiceless retroflex sibilant fricative
02D9	0347	NA	COMBINING EQUALS SIGN BELOW	UPSID: fricative
0320	0320	NA	COMBINING MINUS SIGN BELOW	Retraction symbol
2015	0361	HORIZONTAL BAR	COMBINING DOUBLE INVERTED BREVE	
2020	0303	DAGGER	COMBINING TILDE	Nasalization
2202	0259	PARTIAL DIFFERENTIAL	LATIN SMALL LETTER SCHWA	
222B	0283	INTEGRAL	LATIN SMALL LETTER ESH	
2502	01C2	BOX DRAWINGS LIGHT VERTICAL	LATIN LETTER ALVEOLAR CLICK	TO FIX
256A	01C2	BOX DRAWINGS VERTICAL SINGLE AND HORIZONTAL DOUBLE	LATIN LETTER ALVEOLAR CLICK	TO FIX
25BA	02D0	BLACK RIGHT-POINTING POINTER	MODIFIER LETTER TRIANGULAR COLON	
