IpalaCode	IpalaName	UnicodeCode	UnicodeName	Notes
00AF	MACRON	0320	COMBINING MINUS SIGN BELOW	UPSID: palato-alveolar
00B0	DEGREE SIGN	0325	COMBINING RING BELOW	
00D9	NA	0289	LATIN SMALL LETTER U BAR	UPSID: central rounded vowel
00E0	NA	0251	LATIN SMALL LETTER ALPHA	
011D	LATIN SMALL LETTER G WITH CIRCUMFLEX	02E0	MODIFIER LETTER SMALL GAMMA	
0154	NA	0280	LATIN LETTER SMALL CAPITAL R	UPSID: voiced uvular trill
015A	NA	0282	LATIN SMALL LETTER S WITH HOOK	UPSID: voiceless retroflex sibilant fricative
02D9	NA	0347	COMBINING EQUALS SIGN BELOW	UPSID: fricative
0320	NA	0320	COMBINING MINUS SIGN BELOW	Retraction symbol
2015	HORIZONTAL BAR	0361	COMBINING DOUBLE INVERTED BREVE	
2020	DAGGER	0303	COMBINING TILDE	Nasalization
2202	PARTIAL DIFFERENTIAL	0259	LATIN SMALL LETTER SCHWA	
222B	INTEGRAL	0283	LATIN SMALL LETTER ESH	
2502	BOX DRAWINGS LIGHT VERTICAL	01C2	LATIN LETTER ALVEOLAR CLICK	TO FIX: see 01C2
256A	BOX DRAWINGS VERTICAL SINGLE AND HORIZONTAL DOUBLE	01C2	LATIN LETTER ALVEOLAR CLICK	TO FIX: see 01C2
25BA	BLACK RIGHT-POINTING POINTER	02D0	MODIFIER LETTER TRIANGULAR COLON	
00BB	RIGHT-POINTING DOUBLE ANGLE QUOTATION MARK	031D	COMBINING UP TACK BELOW	TO FIX: Used both as raising and fricative
2018		0300	COMBINING GRAVE ACCENT	
2019		0301	COMBINING ACUTE ACCENT	
2026		030C	COMBINING CARON	
2551		01C1	LATIN LETTER LATERAL CLICK	
0021		01C3	LATIN LETTER RETROFLEX CLICK	
0027		02BC	MODIFIER LETTER APOSTROPHE	
003F		0294	LATIN LETTER GLOTTAL STOP	
0041		0251	LATIN SMALL LETTER ALPHA	
0042		0299	LATIN LETTER SMALL CAPITAL B	
0044		0256	LATIN SMALL LETTER D WITH TAIL	
0045		0258	LATIN SMALL LETTER REVERSED E	
0046		0278	LATIN SMALL LETTER PHI	
0047		0262	LATIN LETTER SMALL CAPITAL G	
0048		029C	LATIN LETTER SMALL CAPITAL H	
0049		026A	LATIN LETTER SMALL CAPITAL I	
004A		025F	LATIN SMALL LETTER DOTLESS J WITH STROKE	
004C		029F	LATIN LETTER SMALL CAPITAL L	
004D		0271	LATIN SMALL LETTER M WITH HOOK	
004E		0274	LATIN LETTER SMALL CAPITAL N	
004F		0254	LATIN SMALL LETTER OPEN O	
0052		0280	LATIN LETTER SMALL CAPITAL R	
0053		0282	LATIN SMALL LETTER S WITH HOOK	
0054		0288	LATIN SMALL LETTER T WITH RETROFLEX HOOK	
0055		0289	LATIN SMALL LETTER U BAR	
0056		2C71	LATIN SMALL LETTER V WITH RIGHT HOOK	
0057		028D	LATIN SMALL LETTER TURNED W	
0059		028F	LATIN LETTER SMALL CAPITAL Y	
005A		007A	LATIN SMALL LETTER Z	
005E		0302	COMBINING CIRCUMFLEX ACCENT	
0061		0061	LATIN SMALL LETTER A	
0062		0062	LATIN SMALL LETTER B	
0063		0063	LATIN SMALL LETTER C	
0064		0064	LATIN SMALL LETTER D	
0065		0065	LATIN SMALL LETTER E	
0066		0066	LATIN SMALL LETTER F	
0067		0261	LATIN SMALL LETTER SCRIPT G	
0068		0068	LATIN SMALL LETTER H	
0069		0069	LATIN SMALL LETTER I	
006A		006A	LATIN SMALL LETTER J	
006B		006B	LATIN SMALL LETTER K	
006C		006C	LATIN SMALL LETTER L	
006D		006D	LATIN SMALL LETTER M	
006E		006E	LATIN SMALL LETTER N	
006F		006F	LATIN SMALL LETTER O	
0070		0070	LATIN SMALL LETTER P	
0071		0071	LATIN SMALL LETTER Q	
0072		0072	LATIN SMALL LETTER R	
0073		0073	LATIN SMALL LETTER S	
0074		0074	LATIN SMALL LETTER T	
0075		0075	LATIN SMALL LETTER U	
0076		0076	LATIN SMALL LETTER V	
0077		0077	LATIN SMALL LETTER W	
0078		0078	LATIN SMALL LETTER X	
0079		0079	LATIN SMALL LETTER Y	
007A		0292	LATIN SMALL LETTER EZH	
007C		01C0	LATIN LETTER DENTAL CLICK	
00A8		0308	COMBINING DIAERESIS	
00AC		031A	COMBINING LEFT ANGLE ABOVE	
00B7		032A	COMBINING BRIDGE BELOW	
00B8		033A	COMBINING INVERTED BRIDGE BELOW	
00B9		033B	COMBINING SQUARE BELOW	
00BA		031F	COMBINING PLUS SIGN BELOW	
00BC		031E	COMBINING DOWN TACK BELOW	
00BE		0318	COMBINING LEFT TACK BELOW	
00BF		0295	LATIN LETTER PHARYNGEAL VOICED FRICATIVE	
00DE		02A2	LATIN LETTER REVERSED GLOTTAL STOP WITH STROKE	
00DF		02A1	LATIN LETTER GLOTTAL STOP WITH STROKE	
00E1		0250	LATIN SMALL LETTER TURNED A	
00E2		0252	LATIN SMALL LETTER TURNED ALPHA	
00E6		00E6	LATIN SMALL LETTER AE	
00E7		00E7	LATIN SMALL LETTER C WITH CEDILLA	
00E8		025B	LATIN SMALL LETTER OPEN E	
00EF		0268	LATIN SMALL LETTER I WITH STROKE	
0106		0255	LATIN SMALL LETTER C WITH CURL	
010F		00F0	LATIN SMALL LETTER ETH	
0110		1D91	LATIN SMALL LETTER D WITH HOOK AND TAIL	
0111		0257	LATIN SMALL LETTER D WITH HOOK	
011E		029B	LATIN LETTER SMALL CAPITAL G WITH HOOK	
011F		0260	LATIN SMALL LETTER G WITH HOOK	
0120		0263	LATIN SMALL LETTER GAMMA	
0123		0264	LATIN SMALL LETTER RAMS HORN	
0124		02B1	MODIFIER LETTER SMALL H WITH HOOK	
0125		02B0	MODIFIER LETTER SMALL H	
0126		0266	LATIN SMALL LETTER H WITH HOOK	
0127		0127	LATIN SMALL LETTER H WITH STROKE	
